date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-09-09,9b8d83d5-e538-4433-bbff-bde8bca81033,16,7,85,Seated Leg Curl,0,2026-09-09T08:05:16+00:00,,,,3,12,7,84,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,9fa7351d-8843-4d3b-97dc-e4291ac0203d,14,7,85,Seated Leg Curl,0,2026-09-09T08:07:59+00:00,,,,4,11,7,84,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,a6ea2cc4-c8e8-49b8-8ef8-555b59bb7e76,10,8,130,Single Leg Sumo Press,0,2026-09-09T07:32:26+00:00,,,,1,9,8,130,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,a9426a23-3319-4ef8-b8d2-3171e1241fbf,12,8,117,Machine Calf Raise,0,2026-09-09T08:23:31+00:00,,,,1,10,,117,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,ab45a973-5dd2-4f8f-a0d3-9d8ee0412076,9,8,117,Machine Calf Raise,0,2026-09-09T08:32:58+00:00,,,,5,10,8,117,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,b8738667-7c28-41f5-be17-214dca3fde8c,10,7,105,Single Leg Sumo Press,0,2026-09-09T07:41:17+00:00,,,,3,9,7,105,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,b95c96c7-549d-4344-86ef-a86ccf8cd9c8,3,,220,Leg Press,1,2026-09-09T07:14:04+00:00,,,,3,3,,220,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,c3dca8db-1d67-4a16-a4dd-0b7351bb45b3,12,7,90,Leg Extension,0,2026-09-09T07:53:15+00:00,,,,3,12,7,90,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,c8edef61-02a7-4998-bbce-430d69ba8318,13,8,240,Leg Press,0,2026-09-09T07:17:35+00:00,,,,4,6,8,237.5,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,e158cdf3-010f-403c-b0da-18539250c609,10,,65,Leg Extension,1,2026-09-09T07:44:32+00:00,,,,1,10,,65,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-09,ef9e1243-2994-4191-950d-4049ef5f9eba,10,7,8,45° Back Extension,0,2026-09-09T08:17:59+00:00,,,,3,10,7,0,2bb62bdb-3a45-4427-8707-7c608624ba41
2026-09-10,0dfbd72b-d40f-4b5e-9075-44120a64454d,12,8,45,Pallof Press,0,2026-09-10T08:02:06+00:00,,,,1,11,,45,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,246925df-33ae-4622-a9ff-fa41aa1961f6,12,8,0,Ab Wheel Rollout,0,2026-09-10T08:22:17+00:00,,,,2,11,8,0,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,46ce915e-c4e8-48d4-bb0a-74aebbda659e,12,8,45,Pallof Press,0,2026-09-10T08:05:08+00:00,,,,2,11,8,45,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,4a926913-f08f-4a86-9113-e6b44e1915d8,9,8,6,Hanging Leg Raises,0,2026-09-10T08:10:05+00:00,,,,2,8,,6,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,4c3fe95b-2cd0-4ab6-b7bb-1389b1768a0f,9,8,6,Hanging Leg Raises,0,2026-09-10T08:13:58+00:00,,,,3,8,8,6,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,5c16000e-1ed3-4381-bf91-73da18321e5a,11,8,105,Cable Crunch,0,2026-09-10T07:50:51+00:00,,,,1,8,,101,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,a3484349-f023-4d79-94f1-5e9b29f4d7e3,10,8,6,Hanging Leg Raises,0,2026-09-10T08:07:31+00:00,,,,1,8,,6,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,aecca2ce-b7e2-467d-a283-92fee1d87f37,10,8,105,Cable Crunch,0,2026-09-10T07:53:46+00:00,,,,2,8,,101,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,b943b567-abfd-4619-98e0-205124db6784,10,8,105,Cable Crunch,0,2026-09-10T07:58:00+00:00,,,,3,8,8,105,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-10,e47421bf-b25d-439c-b454-44fa55f16089,12,8,0,Ab Wheel Rollout,0,2026-09-10T08:18:05+00:00,,,,1,11,,0,f8cb6a10-a3cb-4af5-bf03-ae12e10b0001
2026-09-11,00fae561-f2d7-4978-b4fe-e03988ad1a4e,12,8,16,Hammer Curl,0,2026-09-11T08:45:05+00:00,,,,2,12,8,16,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,039a8bf3-364d-4bda-913e-ce9722858ace,10,8,47.5,T-Bar Row,0,2026-09-11T08:25:35+00:00,,,,2,10,8,46,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,05e06c47-9561-480f-9e62-39eb8f94cb8b,6,9,17.5,Pull-Ups,0,2026-09-11T08:02:00+00:00,,,,2,4,9,17.5,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,11f46e24-a1fc-4460-83cd-4ad5b6ada2db,12,8,70,Lat Pulldown,0,2026-09-11T08:17:30+00:00,,,,2,10,8,68,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,25d76b4c-b123-46f9-9a8e-57460ce5e41c,12,8,74.5,Cable Row,0,2026-09-11T08:10:10+00:00,,,,2,10,8,72.5,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,3a017e35-1f23-4c97-8f12-d224ebcd7e48,11,9,12.5,Reverse Cable Fly,0,2026-09-11T08:52:08+00:00,,,,1,8,9,11,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,3eef751a-ff28-4bda-8f46-64740201d075,8,9,57.5,T-Bar Row,0,2026-09-11T08:21:19+00:00,,,,1,8,9,57.5,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,4b80ac10-592f-4cb0-8bbb-61427730bd70,11,9,55,Machine Bicep Curl,0,2026-09-11T08:30:11+00:00,,,,1,11,9,55,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,5402fce9-e195-47ff-8188-5f5a0ad4150b,10,9,90.5,Cable Row,0,2026-09-11T08:07:26+00:00,,,,1,9,9,90.5,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,5b01d3b3-0f34-4be1-b6e9-f4ef72efb001,9,9,20,Hammer Curl,0,2026-09-11T08:41:52+00:00,,,,1,9,9,20,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,5c83681b-3537-4400-a331-20941440c608,10,8,45,Machine Bicep Curl,0,2026-09-11T08:37:18+00:00,,,,3,10,8,44,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,78098dc1-eed1-40ba-8434-6deb89242911,5,,0,Pull-Ups,1,2026-09-11T08:00:30+00:00,,,,1,5,,0,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,85a3e9b2-5c5b-4eca-8bda-b90401a1f5b5,11,8,45,Machine Bicep Curl,0,2026-09-11T08:33:18+00:00,,,,2,12,8,44,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,8b8e1b84-aaf3-4a87-9a5b-d7a70eb017a9,15,7,10,Reverse Cable Fly,0,2026-09-11T08:56:53+00:00,,,,2,12,8,9,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,c447cf18-94d7-41d4-8c2e-696813d3cb36,10,8,16,Hammer Curl,0,2026-09-11T08:48:48+00:00,,,,3,10,8,16,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,d65b3d71-08ba-433b-9fa4-b06b050c64ca,10,9,85,Lat Pulldown,0,2026-09-11T08:13:51+00:00,,,,1,10,9,85,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-11,fc123875-2af1-4b9b-8709-25549349a568,12,8,0,Pull-Ups,0,2026-09-11T08:04:43+00:00,,,,3,10,8,0,e9c2e6be-6510-4849-923d-4607d8c56c24
2026-09-13,32bbdd9e-5b4c-4699-92d2-ccb33ff34f46,5,,117,Machine Chest Press,1,2026-09-13T08:06:18+00:00,,,,2,5,,112,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,45d3dbd0-4f76-42bd-a358-7b9d801a27da,13,8,11.2,Cable Lateral Raise,0,2026-09-13T09:14:02+00:00,,,,3,10,8,11,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,4e5aabb2-3f9f-40e5-87f1-2d5ea23046ad,10,8,0,Dips,0,2026-09-13T08:51:47+00:00,,,,2,10,8,0,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,50861caa-2153-4c14-bcf5-4d74cd23f3e6,12,8,18.75,Cable Chest Fly,0,2026-09-13T09:00:19+00:00,,,,2,12,8,18,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,53c1d34f-9942-4463-9b5d-05c6d1d03b97,13,9,42.5,Face Pulls,0,2026-09-13T09:18:41+00:00,,,,2,11,9,42.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,6143aef7-2030-4e3f-aa91-4cb222f5675c,11,8,55,Machine Shoulder Press,0,2026-09-13T08:40:16+00:00,,,,4,10,8,53,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,644cdef9-0a7e-4328-abb5-9b868c561a98,10,9,37.5,Tricep Pushdown,0,2026-09-13T09:25:55+00:00,,,,1,10,9,37.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,66a64657-87bf-4ebd-923a-12be586692e7,8,,27.5,Face Pulls,1,2026-09-13T09:16:01+00:00,,,,1,8,,27.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,68961308-2854-431e-8548-167bfae1acd4,10,,35,Machine Shoulder Press,1,2026-09-13T08:32:05+00:00,,,,1,10,,36,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,7cbe4030-3e9e-4985-b851-89fdfc1682ff,13,9,12.5,Cable Lateral Raise,0,2026-09-13T09:05:31+00:00,,,,1,11,9,12.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,860eb405-d5f5-4c31-b96a-da2537515cb9,15,8,37.5,Face Pulls,0,2026-09-13T09:22:38+00:00,,,,3,12,8,35.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,87051184-1b57-48fd-b5d0-a9a07b247e5a,10,8,125,Machine Chest Press,0,2026-09-13T08:13:59+00:00,,,,5,10,8,119,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,89f0351d-96a6-4635-9ab5-a3fd5e5e4686,7,9,20,Dips,0,2026-09-13T08:48:50+00:00,,,,1,10,9,20,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,9bc6aa11-8d88-4901-b597-d7c01caf0fdd,10,8,30,Tricep Pushdown,0,2026-09-13T09:31:31+00:00,,,,3,10,8,30,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,b0f6c146-28d4-412f-99d1-cd86826622a9,3,,133,Machine Chest Press,1,2026-09-13T08:07:45+00:00,,,,3,3,,131,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,b73343bc-1400-4544-8cf0-d0f6e6e0fdcf,6,,50,Machine Shoulder Press,1,2026-09-13T08:33:40+00:00,,,,2,6,,51,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,b79abdb6-7371-4169-b0c3-789355b1dc04,15,8,11.25,Cable Lateral Raise,0,2026-09-13T09:09:32+00:00,,,,2,12,8,11,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,b9773f87-2500-43dd-bdf9-00b2fb7d3683,13,8,30,Tricep Pushdown,0,2026-09-13T09:28:27+00:00,,,,2,12,8,30,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,c379e97f-7532-4cd3-ad96-c560569cbe50,10,9,22.5,Cable Chest Fly,0,2026-09-13T08:56:40+00:00,,,,1,10,9,22.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,ca42d762-c5d5-4b8b-bc47-0c433e01f9ae,11,9,149,Machine Chest Press,0,2026-09-13T08:10:42+00:00,,,,4,10,9,149,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,d199a835-6526-453b-967d-4322b32fa970,10,8,50,Machine Shoulder Press,0,2026-09-13T08:44:13+00:00,,,,5,8,8,50.5,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,d4604fb6-e9bb-4252-8745-07a5f8f17e74,10,,85,Machine Chest Press,1,2026-09-13T08:04:48+00:00,,,,1,10,,82,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,dc53ca61-f016-4f30-9ed5-d01090d32497,16,9,60,Machine Shoulder Press,0,2026-09-13T08:36:38+00:00,,,,3,8,9,60,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,e6769b37-5a90-435d-bddf-5f0ed701b87e,9,9,70,Incline Press,0,2026-09-13T08:18:11+00:00,,,,1,9,9,70,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-13,f908c7ed-6300-41e7-ab54-58b9d6534f65,8,8,60,Incline Press,0,2026-09-13T08:22:05+00:00,,,,2,10,8,60,203e9787-ef42-4419-9f46-dc717fbf3ab1
2026-09-14,0c4ff7be-5418-4a2e-b1b0-d17d7f768c3a,12,8,107.5,Single Leg Sumo Press,0,2026-09-14T06:57:16+00:00,,,,2,10,8,106,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,108cd266-c16e-46cd-aaca-3ee5d7d56438,12,8,12,45° Back Extension,0,2026-09-14T07:50:11+00:00,,,,3,8,8,12.5,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,1d73d80c-ebff-4f8f-8f89-03cc3c5a97aa,16,8,110,Seated Leg Curl,0,2026-09-14T07:28:25+00:00,,,,3,8,9,106,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,2741b10c-b185-4a11-af7c-b7a5a45db39b,16,8,100,Seated Leg Curl,0,2026-09-14T07:35:50+00:00,,,,5,10,8,100,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,29375c6e-e7b6-4142-a0f8-566b905696de,16,8,95,Seated Leg Curl,0,2026-09-14T07:32:13+00:00,,,,4,12,8,93,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,364252bb-91af-43cb-b1b9-c3703b7e93a9,12,8,205,Leg Press,0,2026-09-14T06:47:23+00:00,,,,6,8,8,203.5,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,39f5a59d-d021-4772-b50d-536bc81a6e05,10,,69,Machine Calf Raise,1,2026-09-14T07:53:15+00:00,,,,1,10,,65,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,45a17f1e-96f6-4d23-b906-8bca691a10f7,15,8,10,45° Back Extension,0,2026-09-14T07:46:20+00:00,,,,2,10,8,10,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,4786253f-4e32-42ab-a9cd-9afd45ab48d1,3,,109,Machine Calf Raise,1,2026-09-14T07:58:07+00:00,,,,3,3,,105,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,553dcc92-f91e-4016-a061-5c3ea8f8b7c1,10,9,125,Machine Calf Raise,0,2026-09-14T08:06:35+00:00,,,,6,8,9,124,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,586a65ce-b363-4514-aab4-bf2443a646ed,6,,93,Machine Calf Raise,1,2026-09-14T07:55:21+00:00,,,,2,6,,90,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,599fefb2-f3e0-4802-a108-9172fadf17e5,10,,65,Seated Leg Curl,1,2026-09-14T07:21:16+00:00,,,,1,10,,65,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,5f7ad136-89ef-41aa-8fb1-d3e0b02df58e,12,9,12,45° Back Extension,0,2026-09-14T07:43:43+00:00,,,,1,6,9,12.5,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,604521fc-9d45-444a-949e-dfa6b55d6235,10,,135,Leg Press,1,2026-09-14T06:30:21+00:00,,,,1,10,,135,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,6336c754-81dd-4004-a96d-a72641f316ff,3,,215,Leg Press,1,2026-09-14T06:34:32+00:00,,,,3,3,,215,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,7fe6b978-4437-4dc9-93f7-ef9603fd4f02,11,8,107.5,Single Leg Sumo Press,0,2026-09-14T07:02:23+00:00,,,,3,8,8,106,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,89b2f69e-a5a1-4cd4-b960-6151e159fe3f,9,9,125,Machine Calf Raise,0,2026-09-14T08:09:20+00:00,,,,7,8,9,124,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,9ddc184c-d9c6-4ed5-bd01-01dc6393aea9,8,,75,Leg Extension,1,2026-09-14T07:08:07+00:00,,,,1,8,,75,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,a481b85c-85cd-4b3d-ac7c-2c98a77adb2d,10,9,132.5,Single Leg Sumo Press,0,2026-09-14T06:52:39+00:00,,,,1,6,9,132.5,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,a4837b11-ff9a-4f7f-bb03-06fde123665e,13,8,117,Machine Calf Raise,0,2026-09-14T08:01:20+00:00,,,,4,8,,117,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,aa2dcdb7-0cb5-4e19-9023-85d3f4713d7b,5,,90,Seated Leg Curl,1,2026-09-14T07:23:17+00:00,,,,2,5,,90,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,b9625d53-6ee9-4891-81ec-bc9ed5ac17aa,12,8,95,Leg Extension,0,2026-09-14T07:16:16+00:00,,,,3,12,8,92,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,bd6264e5-74cf-4c79-9dd5-4ecdb72c99cd,15,8,215,Leg Press,0,2026-09-14T06:43:04+00:00,,,,5,10,8,213,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,c5b0a164-1622-4ce2-9e82-f60bdd8db61b,9,9,125,Machine Calf Raise,0,2026-09-14T08:03:43+00:00,,,,5,8,9,124,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,c739e601-4400-483b-9f15-00d78b9b369b,15,9,245,Leg Press,0,2026-09-14T06:38:49+00:00,,,,4,6,9,242.5,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,dd6fca2a-4b51-40f7-9a46-c20103343a1c,6,,185,Leg Press,1,2026-09-14T06:32:36+00:00,,,,2,6,,185,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,e187e344-5dfd-40bf-b3a3-cb2fc0c32935,10,9,125,Machine Calf Raise,0,2026-09-14T08:11:53+00:00,,,,8,8,9,124,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-14,f1e29189-f38c-45a9-ad15-5ff0cd3235ad,11,9,115,Leg Extension,0,2026-09-14T07:11:56+00:00,,,,2,10,9,115,e5f5299b-5b30-4079-ac35-3ff857c34307
2026-09-15,0d5bf87e-ac7a-4d52-9898-15ea45518fb3,14,8,105,Cable Crunch,0,2026-09-15T07:44:09+00:00,,,,1,12,,105,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,168e2437-11f8-405f-a101-e4338585dda2,12,9,105,Cable Crunch,0,2026-09-15T07:48:00+00:00,,,,2,13,9,105,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,2125e6d2-e656-4e28-885c-a04c066d70c2,11,8,12.5,Cable Fly (Low To High),0,2026-09-15T08:56:34+00:00,,,,4,10,8,12,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,2aa59640-1d87-482f-877b-d2f1f0584442,10,9,6,Hanging Leg Raises,0,2026-09-15T08:17:31+00:00,,,,3,11,9,6,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,39c47bd9-4215-4d58-a12d-217b59125e5a,12,9,6,Hanging Leg Raises,0,2026-09-15T08:13:12+00:00,,,,2,11,9,6,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,57337696-932b-4860-9777-5b0c226dc557,11,9,105,Cable Crunch,0,2026-09-15T07:52:08+00:00,,,,3,12,9,105,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,5c3d4770-c02d-4976-99ac-601f2dd0a910,14,8,0,Ab Wheel Rollout,0,2026-09-15T08:26:59+00:00,,,,1,8,,0,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,5eb777f4-b30c-497c-a386-98c5d2280a13,11,8,17.5,Overhead Cable Extension,0,2026-09-15T08:45:01+00:00,,,,4,10,8,17.5,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,60af7634-0570-4abe-aac5-3232b93f51d9,12,9,50,Pallof Press,0,2026-09-15T08:01:08+00:00,,,,2,8,9,48.5,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,6a5e0708-51bd-427f-8842-ef353712e4f6,12,9,50,Pallof Press,0,2026-09-15T07:57:45+00:00,,,,1,8,9,46,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,8054b02e-da94-42a9-82ed-a096e380e5d4,10,,15,Overhead Cable Extension,1,2026-09-15T08:36:42+00:00,,,,1,10,,15,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,949f6509-5a49-4511-9845-268e5a0ffc66,13,8,12,Cable Fly (Low To High),0,2026-09-15T08:53:39+00:00,,,,3,12,8,12,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,adda2982-0037-40ac-a671-63bcb62b99fd,12,9,6,Hanging Leg Raises,0,2026-09-15T08:08:13+00:00,,,,1,11,9,6,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,cbeb1936-f9df-47a1-a5f5-d32743908a11,12,9,0,Ab Wheel Rollout,0,2026-09-15T08:32:31+00:00,,,,2,9,10,0,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,d7fe503a-100e-4b27-ac98-186f3c6323b3,10,9,15,Cable Fly (Low To High),0,2026-09-15T08:51:15+00:00,,,,2,10,9,15,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,e241afe0-f65e-4f69-a504-435c06ab85ec,12,8,17.5,Overhead Cable Extension,0,2026-09-15T08:42:29+00:00,,,,3,12,8,17.5,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,e721bf1c-e865-44b7-b204-a6ec140ecfdc,10,,10,Cable Fly (Low To High),1,2026-09-15T08:48:31+00:00,,,,1,10,,10,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,f6bc5fde-ee33-4a7d-a9dc-b89fe4944d29,12,9,25,Overhead Cable Extension,0,2026-09-15T08:39:34+00:00,,,,2,10,9,22.5,55287993-c281-4cf2-922c-a21a8ecdae5a
2026-09-15,ffdaf581-47c6-44dc-b4f2-e7c72349be26,30,,0,Stairs,0,2026-09-15T07:35:22+00:00,cardio · hk:26B351B3-A7E6-4E5B-9C1E-5EB3C65791B6 · 344kcal,,,1,,,,5d0713d2-6bdd-4aa5-b552-2e7c767cf01a
2026-09-16,091352f4-3c8c-4852-b6ae-98fe68db0aca,12,6,0,Pull-Ups,0,2026-09-16T07:46:30+00:00,,,,3,10,6,0,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,207f018b-b557-4601-95ea-2f9a22b7fd6d,10,7,47.5,T-Bar Row,0,2026-09-16T08:12:47+00:00,,,,2,10,6,46,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,30f55b0a-f1ef-43cb-99af-3061f73fac8d,8,7,90.5,Cable Row,0,2026-09-16T07:55:01+00:00,,,,1,8,7,90.5,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,32f55651-6e24-4002-a82b-c203babef53e,12,6,65,Lat Pulldown,0,2026-09-16T08:05:14+00:00,,,,2,10,6,64,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,345eb2d5-78d2-46f3-9cf8-1c0466b59abe,15,6,10,Reverse Cable Fly,0,2026-09-16T08:35:31+00:00,,,,1,10,7,10,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,3d3c9397-eed0-436f-bb8e-5d91be9921f5,6,7,57.5,T-Bar Row,0,2026-09-16T08:09:31+00:00,,,,1,6,7,57.5,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,43ef435e-d592-427b-b08d-f11c78ee23d6,8,8,85,Lat Pulldown,0,2026-09-16T08:02:00+00:00,,,,1,8,7,85,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,7281c707-9ddd-4451-a5da-cd19a1ed835f,9,8,45,Machine Bicep Curl,0,2026-09-16T08:21:23+00:00,,,,3,10,6,44,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,819d2171-237e-4aa0-bbc5-74501a082dd8,9,7,55,Machine Bicep Curl,0,2026-09-16T08:16:19+00:00,,,,1,9,7,55,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,9718c317-d833-4dc6-91bd-1c90974b9206,7,8,20,Hammer Curl,0,2026-09-16T08:24:09+00:00,,,,1,7,7,20,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,97bef7e8-9cba-4dfd-8703-95a01b7490be,13,6,14,Hammer Curl,0,2026-09-16T08:27:14+00:00,,,,2,12,6,14,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,bd3dc3da-68bf-4b1b-9d94-35b7e8eb45d3,11,6,14,Hammer Curl,0,2026-09-16T08:30:49+00:00,,,,3,10,6,14,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,c30852c7-4f5a-44c5-80b3-a06f10b72896,11,6,72.5,Cable Row,0,2026-09-16T07:57:56+00:00,,,,2,10,6,72.5,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,d4019549-4454-49e6-94e2-59b79bd524e6,12,6,45,Machine Bicep Curl,0,2026-09-16T08:18:51+00:00,,,,2,12,6,44,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,e0d7a800-9d42-4005-8f8c-7d3073b5e378,12,7,12.5,Reverse Cable Fly,0,2026-09-16T08:38:29+00:00,,,,2,12,6,11,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,e84cc56f-b837-4a45-ae51-ab69b6b7c90e,5,7,17.5,Pull-Ups,0,2026-09-16T07:43:56+00:00,,,,2,4,7,17.5,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-16,e86612d6-efc1-43a6-8018-e828e2769520,5,,0,Pull-Ups,1,2026-09-16T07:39:20+00:00,,,,1,5,,0,67f411d3-2ead-4040-97a8-38c165fe2dca
2026-09-17,2a46a60d-f05e-49e7-b496-a0f6d033fc61,9,7,149,Machine Chest Press,0,2026-09-17T07:57:27+00:00,,,,4,9,7,149,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,4a0150ef-3e7e-4ba3-8adc-47d7d76bdfe6,12,8,30,Tricep Pushdown,0,2026-09-17T08:57:39+00:00,,,,2,12,6,28.5,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,4b0f24d2-6d6a-41da-aae8-684947ffbe5f,8,8,37.5,Tricep Pushdown,0,2026-09-17T08:55:09+00:00,,,,1,8,7,37.5,4ee5c684-764e-4183-b486-b8851d3518c0
