date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-09-22,149,2026-09-22T06:44:55.152173+00:00,accept,Cable Lateral Raise,1,"{""warmup"": [], ""working"": [{""load_kg"": 13.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 11.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 11.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,13.5,8,8
2026-09-22,150,2026-09-22T06:44:55.152173+00:00,accept,Face Pulls,1,"{""warmup"": [[30.0, 10], [42.5, 5]], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 40.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,50,8,8
2026-09-22,151,2026-09-22T06:44:55.152173+00:00,accept,Tricep Pushdown,1,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,37.5,8,8
2026-09-22,152,2026-09-22T06:45:52.876698+00:00,accept,Machine Chest Press,1,"{""warmup"": [[96.0, 10], [128.0, 5], [144.0, 3]], ""working"": [{""load_kg"": 168.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 136.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Stalled 4 sessions at 149kg but last set met target reps at RPE7 — ready to load, and Week 1 opens above last cycle's peak.",261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,168,6,8
2026-09-22,153,2026-09-22T06:45:52.876698+00:00,accept,Incline Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 70.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 1 holds at last peak load; reps still have room before the next bump is due.,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,70,6,8
2026-09-22,154,2026-09-22T06:45:52.876698+00:00,accept,Dips,1,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-1"", ""rest_seconds"": 120}",,,,,Week 1 baseline reopens at last cycle's peak load with reps reset to the bottom of the range.,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,20,6,8
2026-09-22,155,2026-09-22T06:45:52.876698+00:00,accept,Cable Chest Fly,1,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 18.75, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,Week 1 baseline holds the working load; angle and stretch matter more than adding plates here.,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,22.5,8,8
2026-09-22,156,2026-09-22T06:45:52.876698+00:00,accept,Machine Shoulder Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 65.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}, {""load_kg"": 55.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Standing constraint: 70kg cap and RPE8 ceiling for the shoulder niggle — today's 65kg sits under it.,261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,65,6,8
2026-09-22,157,2026-09-22T06:45:52.876698+00:00,accept,Cable Lateral Raise,1,"{""warmup"": [], ""working"": [{""load_kg"": 13.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 11.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 11.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 1 opens above last cycle — week 3 hit the top of its rep range, so the increment was earned.",261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,13.5,8,8
2026-09-22,158,2026-09-22T06:45:52.876698+00:00,accept,Face Pulls,1,"{""warmup"": [[30.0, 10], [42.5, 5]], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 40.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 1 opens above last cycle — week 3 finished at the top of range, increment earned.",261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,50,8,8
2026-09-22,159,2026-09-22T06:45:52.876698+00:00,accept,Tricep Pushdown,1,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 1 baseline reopens at last cycle's peak load despite the recent stall flag — new cycle, not a repeat of the plateau.",261ddd7d-4d3b-4d0d-9241-0293bf788a95,Push,37.5,8,8
2026-09-23,163,2026-09-23T06:14:01.327237+00:00,accept,Leg Press,1,"{""warmup"": [[147.5, 10], [202.5, 5], [237.5, 3]], ""working"": [{""load_kg"": 270.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 215.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 215.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,270,5,7
2026-09-23,164,2026-09-23T06:14:01.327237+00:00,accept,Single Leg Sumo Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 150.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 120.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,150,5,7
2026-09-23,165,2026-09-23T06:14:01.327237+00:00,accept,Leg Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 115.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,115,7,7
2026-09-23,166,2026-09-23T06:14:01.327237+00:00,accept,Seated Leg Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 95.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 95.0, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,120,7,7
2026-09-23,167,2026-09-23T06:14:01.327237+00:00,accept,45° Back Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 14.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 11.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 11.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,14,5,7
2026-09-23,168,2026-09-23T06:14:01.327237+00:00,accept,Machine Calf Raise,1,"{""warmup"": [], ""working"": [{""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,125,7,7
2026-09-23,169,2026-09-23T06:14:43.221107+00:00,accept,Leg Press,1,"{""warmup"": [[147.5, 10], [202.5, 5], [237.5, 3]], ""working"": [{""load_kg"": 270.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 215.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 215.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Recovery cut applied — RPE targets down one point on the HRV read; loads already sit on the 2.5kg step.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,270,5,7
2026-09-23,170,2026-09-23T06:14:43.221107+00:00,accept,Single Leg Sumo Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 150.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 120.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 1 opens ~25kg above last cycle's finish since week 3 hit the top of the 6-10 range; recovery cut applied to RPE.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,150,5,7
2026-09-23,171,2026-09-23T06:14:43.221107+00:00,accept,Leg Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 115.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Standing injury protocol: the loaded knee gets a full ramp every session regardless of how warm the leg press left you; recovery cut applied to RPE.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,115,7,7
2026-09-23,172,2026-09-23T06:14:43.221107+00:00,accept,Seated Leg Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 95.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 95.0, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"First hamstring loading of the session — quads being warm says nothing about hamstrings, so this gets its own ramp per standing protocol; recovery cut applied to RPE.",daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,120,7,7
2026-09-23,173,2026-09-23T06:14:43.221107+00:00,accept,45° Back Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 14.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 11.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 11.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,Week 1 opens ~2.5kg above last cycle after week 3 finished at the top of the 6-10 range; recovery cut applied to RPE.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,14,5,7
2026-09-23,174,2026-09-23T06:14:43.221107+00:00,accept,Machine Calf Raise,1,"{""warmup"": [], ""working"": [{""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Holds at 125kg — pre-flight found no rule to lower it below the last top set; full ramp stays per the compromised-joint protocol; RPE cut applied.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,125,7,7
2026-09-23,176,2026-09-23T06:49:53.939903+00:00,accept,Leg Press,1,"{""warmup"": [[147.5, 10], [202.5, 5], [237.5, 3]], ""working"": [{""load_kg"": 270.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 215.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 215.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,programme default — the coach's plan for this lift broke a rule (both back-offs at the SAME load.),daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,270,5,7
2026-09-23,177,2026-09-23T06:49:53.939903+00:00,accept,Single Leg Sumo Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 150.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 120.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 1 opens above last cycle's peak (132.5kg x10 @RPE9, top of range at max effort); today's logged sets are landing inside range at the target RPE, so the prescribed numbers stand.",daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,150,5,7
2026-09-23,178,2026-09-23T06:49:53.939903+00:00,accept,Leg Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 115.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Programme proposal applied as-is; injury protocol ramp included.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,115,7,7
2026-09-23,179,2026-09-23T06:49:53.939903+00:00,accept,Seated Leg Curl,1,"{""warmup"": [], ""working"": [{""load_kg"": 120.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 95.0, ""reps_low"": 11, ""reps_high"": 14, ""rpe"": 6.0}, {""load_kg"": 95.0, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,Programme proposal applied as-is; first hamstring-specific loading of the session gets its own ramp.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,120,7,7
2026-09-23,180,2026-09-23T06:49:53.939903+00:00,accept,45° Back Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 14.0, ""reps_low"": 5, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 11.0, ""reps_low"": 9, ""reps_high"": 11, ""rpe"": 6.0}, {""load_kg"": 11.0, ""reps_low"": 7, ""reps_high"": 9, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,Week 1 opens above last cycle's peak per programme proposal.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,14,5,7
2026-09-23,181,2026-09-23T06:49:53.939903+00:00,accept,Machine Calf Raise,1,"{""warmup"": [], ""working"": [{""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}, {""load_kg"": 125.0, ""reps_low"": 7, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Holds at last top set per programme proposal; compromised joint always gets a ramp.,daa23e12-7468-4dc7-828e-11e2962bf96d,Legs,125,7,7
2026-09-24,187,2026-09-24T07:20:44.720094+00:00,accept,Cable Crunch,1,"{""warmup"": [], ""working"": [{""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",110,12,8,8,programme — coach reviewing,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,110,8,8
2026-09-24,188,2026-09-24T07:20:44.720094+00:00,accept,Pallof Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",50,12,8,8,programme — coach reviewing,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,50,8,8
2026-09-24,189,2026-09-24T07:20:44.720094+00:00,accept,Hanging Leg Raises,1,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",6,12,8,8,programme — coach reviewing,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,6,8,8
2026-09-24,190,2026-09-24T07:20:44.720094+00:00,accept,Ab Wheel Rollout,1,"{""warmup"": [], ""working"": [{""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": """", ""rest_seconds"": 120}",2.5,12,8,8,programme — coach reviewing,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,2.5,8,8
2026-09-24,191,2026-09-24T07:21:30.044318+00:00,accept,Cable Crunch,1,"{""warmup"": [], ""working"": [{""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",110,12,8,8,"Week 1 opens ~5kg above last cycle — last cycle's week 3 hit 12 reps at RPE6, over the top of the 8-12 range at an easy effort, so the increase was due; reps reset to the bottom.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,110,8,8
2026-09-24,192,2026-09-24T07:21:30.044318+00:00,accept,Pallof Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-2-2"", ""rest_seconds"": 90}",50,12,8,8,"Week 1 baseline: last cycle's week 3 load, reps reset to the bottom of the 8-12 range.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,50,8,8
2026-09-24,193,2026-09-24T07:21:30.044318+00:00,accept,Hanging Leg Raises,1,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-0-2"", ""rest_seconds"": 90}",6,12,8,8,"Week 1 baseline: last cycle's week 3 load, reps reset to the bottom of the 8-12 range.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,6,8,8
2026-09-24,194,2026-09-24T07:21:30.044318+00:00,accept,Ab Wheel Rollout,1,"{""warmup"": [], ""working"": [{""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",2.5,12,8,8,"Week 1 opens ~2.5kg above last cycle — last cycle's week 3 hit 12 reps, at the top of the 8-12 range, so the step up is due; reps reset to the bottom.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,2.5,8,8
2026-09-24,195,2026-09-24T07:21:30.044318+00:00,accept,Overhead Cable Extension,1,"{""warmup"": [[15.0, 8]], ""working"": [{""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",25,15,10,8,"programme default — the coach's plan for this lift broke a rule (a back-off targets a LOWER RPE than the top set (top RPE8, back-off RPE8); the wave puts it one point under.)",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,25,10,8
2026-09-24,196,2026-09-24T07:21:30.044318+00:00,accept,Cable Fly (Low To High),1,"{""warmup"": [[10.0, 8]], ""working"": [{""load_kg"": 15.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 15.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 15.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",15,15,10,8,"programme default — the coach's plan for this lift broke a rule (a back-off targets a LOWER RPE than the top set (top RPE8, back-off RPE8); the wave puts it one point under.)",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,15,10,8
2026-09-24,197,2026-09-24T07:21:39.804817+00:00,accept,Cable Crunch,1,"{""warmup"": [], ""working"": [{""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 110.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",110,12,8,8,"Load-increase trigger: last session beat the top of the range (12 reps) at RPE6, well under target effort.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,110,8,8
2026-09-24,198,2026-09-24T07:21:39.804817+00:00,accept,Pallof Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-2-2"", ""rest_seconds"": 90}",50,12,8,8,Week 1 baseline: reps reset to bottom of range at last cycle's working load.,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,50,8,8
2026-09-24,199,2026-09-24T07:21:39.804817+00:00,accept,Hanging Leg Raises,1,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",6,12,8,8,Week 1 baseline: reps reset to bottom of range at last cycle's working load.,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,6,8,8
2026-09-24,200,2026-09-24T07:21:39.804817+00:00,accept,Ab Wheel Rollout,1,"{""warmup"": [], ""working"": [{""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 2.5, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",2.5,12,8,8,"programme default — the coach's plan for this lift broke a rule (1 sets against a template of 2, all on the Working Set line.)",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,2.5,8,8
2026-09-24,201,2026-09-24T07:21:39.804817+00:00,adjust,Overhead Cable Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",25,15,10,8,"This slot runs as three straight sets, not top-set/back-off — anchoring at last session's top set (25kg x11 @RPE6) with reps reset to the bottom of the range since there was clear room left.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,25,10,8
